,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,YEARS_BEGINEXPLUATATION_AVG,FLOORSMAX_AVG,YEARS_BEGINEXPLUATATION_MODE,FLOORSMAX_MODE,YEARS_BEGINEXPLUATATION_MEDI,FLOORSMAX_MEDI,TOTALAREA_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,YEARS_BIRTH,YEARS_EMPLOYED,YEARS_EMPLOYED_ANOM,ODD_HOUR,INCOME_PER_PERSON,ANNUITY_AS_INCOME_PERC,PAYMENT_RATE,CREDIT_INCOME_RATIO,DOWN_PAYMENT,EMPLOYMENT_AGE_RATIO,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_TYPE_SUITE_nan,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_INCOME_TYPE_nan,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_EDUCATION_TYPE_nan,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_FAMILY_STATUS_nan,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,NAME_HOUSING_TYPE_nan,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,OCCUPATION_TYPE_nan,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,WEEKDAY_APPR_PROCESS_START_nan,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_Business Entity Type 1,ORGANIZATION_TYPE_Business Entity Type 2,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industry: type 1,ORGANIZATION_TYPE_Industry: type 10,ORGANIZATION_TYPE_Industry: type 11,ORGANIZATION_TYPE_Industry: type 12,ORGANIZATION_TYPE_Industry: type 13,ORGANIZATION_TYPE_Industry: type 2,ORGANIZATION_TYPE_Industry: type 3,ORGANIZATION_TYPE_Industry: type 4,ORGANIZATION_TYPE_Industry: type 5,ORGANIZATION_TYPE_Industry: type 6,ORGANIZATION_TYPE_Industry: type 7,ORGANIZATION_TYPE_Industry: type 8,ORGANIZATION_TYPE_Industry: type 9,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Legal Services,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Trade: type 1,ORGANIZATION_TYPE_Trade: type 2,ORGANIZATION_TYPE_Trade: type 3,ORGANIZATION_TYPE_Trade: type 4,ORGANIZATION_TYPE_Trade: type 5,ORGANIZATION_TYPE_Trade: type 6,ORGANIZATION_TYPE_Trade: type 7,ORGANIZATION_TYPE_Transport: type 1,ORGANIZATION_TYPE_Transport: type 2,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,ORGANIZATION_TYPE_University,ORGANIZATION_TYPE_nan,NB_OF_CREDITS_OFI,NB_CURRENCY_OFI,TOTAL_AMT_BORROWED_OFI,TOTAL_CURR_DEBT_OFI,MAX_OVERDUE_OFI,TOTAL_OVERDUE_OFI,DAYS_SINCE_LAST_CREDIT_OFI,DAYS_SINCE_LAST_REIMB_OFI,MAX_DAYS_PENDING_ON_PREV_CREDITS_OFI,NB_CREDIT_CARD_OFI,NB_MICROLOAN_OFI,NB_WK_LOAN_OFI,NB_EQUIP_LOAN_OFI,NB_ACTIVE_CR_OFI,NB_BADDEBT_CR_OFI,NB_SOLD_CR_OFI,NB_OF_PREV_APP,MEAN_PREV_ANNUITY,TOTAL_PREV_AMT_APPLICATION,TOTAL_PREV_AMT_CREDIT,MIN_DAYS_DECISION_BEFORE_CURRENT,MEAN_PREV_CNT_PAYMENT,MIN_DAYS_FIRST_DUE_BEFORE_CURRENT,MIN_DAYS_LAST_DUE_BEFORE_CURRENT,MIN_DAYS_SINCE_TERMINATION,PREV_PERC_INST_PAID_ON_TIME,PREV_PERC_INST_AMOUNT_CORRECT,PREV_SUM_AMT_INST_DELAYED,PREV_PERC_INST_PAID,CASH_INST_LEFT,CASH_SUM_DPD,PREV_GRANTED_ASKED_RATIO,PREV_PERC_INSU_NOT_REQ,PREV_CHAN_AP+,PREV_WALKIN,PREV_REJECT_SCOFR,PREV_REFUS_NAME_GOAL,PREV_GOAL_HOBBY,NB_CASH_CONTRACT_AMOR_DEBT,NB_CASH_CONTRACT_DEMAND
38708,384847,0,0,0,0,0,135000.0,450000.0,24543.0,450000.0,0.035792,-2301.0,-3042,1,1,0,1,0,0,2.0,2,2,17,0,0,0,0,0,0,0.4882020519189807,0.6297766079899384,0.5136937663039473,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,6.0,0.0,6.0,0.0,-760.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,33.534246575342465,3.608219178082192,False,0,67500.0,0.1818,0.05454,3.333333333333333,0.0,0.1075980392156862,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.0,6467017.5,1590943.5,0.0,0.0,-522.0,-314.0,8501.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,17489.43,1453770.0,1643949.0,-523.0,13.0,-728.0,-668.0,-658.0,1.0,1.0,0.0,1.0,0.0,0.0,1.130817804742153,0.2857142857142857,0.0,0.0,3.0,0.0,0.0,0.0,0.0
7705,156463,0,1,1,1,0,135000.0,502497.0,28188.0,454500.0,0.035792,-7364.0,-5060,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,0.5067712615026179,0.5268185778948182,0.5190973382084597,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,0.0,0.0,0.0,0.0,-2678.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,41.62191780821918,12.03013698630137,False,0,67500.0,0.2088,0.0560958572887002,3.7222,-47997.0,0.2890337019483939,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,86302.8,0.0,0.0,0.0,-1081.0,-896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,32694.435,450000.0,766260.0,-295.0,2.0,-265.0,-115.0,365243.0,1.0,1.0,0.0,1.0,0.0,0.0,1.7028,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29383,314038,0,0,0,0,2,405000.0,746280.0,47821.5,675000.0,0.072508,-502.0,-4587,1,1,1,1,1,1,4.0,1,1,18,0,0,0,0,0,0,0.5013287431005602,0.662640094518125,0.1342654235549427,0.9722,0.1458,0.9722,0.125,0.9722,0.1458,0.0393,0,0.0,0.0,0.0,0.0,-1340.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,34.43013698630137,8.824657534246576,False,0,101250.0,0.1180777777777777,0.064079835986493,1.842666666666667,-71280.0,0.2563061987745683,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.0,8011188.0,4921173.0,0.0,0.0,-197.0,-337.0,30868.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,9.0,15882.64875,1464158.025,1353897.0,-591.0,11.375,-559.0,-319.0,-314.0,0.7124542124542125,0.5640796703296703,379471.5,0.7820398351648352,3.0,34.0,0.9246932208700628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36657,368263,1,1,1,1,0,90000.0,247500.0,12375.0,247500.0,0.0088659999999999,-778.0,-5094,1,0,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,0.5067712615026179,0.3917172776258246,0.6832688314232291,0.9831,0.3333,0.9831,0.3333,0.9831,0.3333,0.0001,0,0.0,0.0,0.0,0.0,-1741.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,62.23835616438356,4.835616438356165,True,0,45000.0,0.1375,0.05,2.75,0.0,0.1282060541659402,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,767250.0,265864.5,11106.0,0.0,-166.0,-1379.0,9252.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,8167.275000000001,137358.0,84249.0,-773.0,6.0,-742.0,-592.0,-584.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6133534268116891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14335,203339,0,0,0,0,0,67500.0,183784.5,13869.0,148500.0,0.008019,-8756.0,-2614,1,1,0,1,0,0,1.0,2,2,14,0,0,0,0,0,0,0.5067712615026179,0.6290114926069671,0.5190973382084597,0.9841,0.1667,0.9841,0.1667,0.9841,0.1667,0.07,0,0.0,0.0,0.0,0.0,-1716.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,52.26301369863014,8.23013698630137,False,0,67500.0,0.2054666666666666,0.075463382385348,2.722733333333333,-35284.5,0.1574753617110505,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,-625.0,-345.0,1227.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9399.3975,194125.5,208741.5,-624.0,12.0,-594.0,-84.0,-78.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0752914995711538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36329,365923,0,0,0,1,0,67500.0,675000.0,25578.0,675000.0,0.008068,-1069.0,-1191,1,1,1,1,1,0,2.0,3,3,11,0,0,0,0,0,0,0.5110172772614515,0.2958701505140175,0.4489622731076524,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,4.0,0.0,4.0,0.0,-1052.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.397260273972606,2.7534246575342465,False,0,33750.0,0.3789333333333333,0.0378933333333333,10.0,0.0,0.0568921596377016,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,2982640.5,1436845.5,0.0,0.0,-41.0,-310.0,1505.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,10355.31,943542.0,1082065.5,-625.0,22.33333333333333,-594.0,365243.0,365243.0,0.9656531531531533,0.9313063063063064,75683.97,0.9656531531531533,4.0,0.0,1.1468122245750587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21385,255230,0,0,0,1,2,315000.0,729792.0,31050.0,630000.0,0.00733,-5920.0,-2168,1,1,0,1,0,1,4.0,2,2,13,0,0,0,1,1,1,0.6125195959558452,0.6047061763753586,0.4614823912998385,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,0.0,0.0,0.0,0.0,-1102.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,38.2,8.169863013698631,False,0,78750.0,0.0985714285714285,0.0425463693764798,2.3168,-99792.0,0.2138707595209065,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,1.0,1395364.5,764519.85,0.0,0.0,-295.0,-237.0,30865.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,9.0,19297.845,1718532.0,1989693.0,-86.0,20.0,-231.0,365243.0,365243.0,0.8974358974358975,0.7948717948717949,52001.775,0.8974358974358975,17.0,0.0,1.1577864130548632,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
41973,407340,0,0,1,1,1,675000.0,902457.0,38236.5,902457.0,0.018801,-6081.0,-4843,1,1,0,1,0,0,3.0,2,2,10,0,0,0,0,0,0,0.7855794787136379,0.4320021356555265,0.4992720153045617,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0688,0,0.0,0.0,0.0,0.0,-2214.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,42.49041095890411,5.654794520547945,False,0,225000.0,0.0566466666666666,0.0423693317243924,1.3369733333333331,0.0,0.1330840157328003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,1.0,25764097.185,9365823.0,0.0,0.0,-198.0,-203.0,1628.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,17637.15,866005.875,921231.0,-668.0,13.333333333333334,-637.0,-367.0,-360.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0637699195747372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4865,135166,0,0,0,0,0,382500.0,479700.0,46858.5,450000.0,0.04622,-2752.0,-3454,1,1,0,1,0,0,1.0,1,1,17,0,1,1,0,1,1,0.7147468611520559,0.7396271411143248,0.4596904504249018,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,2.0,0.0,2.0,0.0,-489.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,41.5013698630137,5.032876712328767,False,0,382500.0,0.1225058823529411,0.0976829268292683,1.2541176470588236,-29700.0,0.1212701346712437,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,1.0,8605800.0,2111949.0,9787.5,0.0,-672.0,-97.0,30884.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,13071.195,190224.0,174204.0,-489.0,3.0,-384.0,365243.0,365243.0,1.0,0.902439024390244,40873.32,0.951219512195122,0.0,0.0,0.915783497350492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26821,295372,0,0,0,1,0,157500.0,323014.5,14355.0,261000.0,0.031329,-10367.0,-3630,1,0,0,1,0,0,2.0,2,2,8,0,0,0,0,0,0,0.6573366750518098,0.2678642214013098,0.5549467685334323,0.9856,0.1667,0.9856,0.1667,0.9856,0.1667,0.0237,0,5.0,0.0,5.0,0.0,-2612.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,55.25479452054795,4.835616438356165,True,0,78750.0,0.0911428571428571,0.0444407294409384,2.050885714285714,-62014.5,0.1282060541659402,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1.0,670081.5,0.0,1566.0,0.0,-395.0,-182.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16085.709,1386485.28,1517067.0,-284.0,21.2,-250.0,365243.0,365243.0,0.9615384615384616,0.9692307692307692,41916.645,0.9846153846153848,35.0,0.0,1.0941818293231356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17353,225850,0,0,0,1,0,180000.0,376920.0,20574.0,270000.0,0.011703,-2604.0,-4895,1,1,0,1,0,0,2.0,2,2,10,0,1,1,0,0,0,0.7032546811182903,0.5278705326207982,0.4668640059537032,0.9801,0.1667,0.9801,0.1667,0.9801,0.1667,0.0852,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,41.79726027397261,6.934246575342466,False,0,90000.0,0.1143,0.0545845272206303,2.094,-106920.0,0.1659019402202412,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,1.0,5275526.31,179077.5,1633.5,0.0,-153.0,-85.0,10401.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,11033.145,744021.0,838111.5,-48.0,28.0,-476.0,-356.0,-347.0,1.0,1.0,0.0,0.9166666666666669,0.0,0.0,1.126462156310104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47270,445483,0,0,0,0,0,180000.0,180000.0,10462.5,180000.0,0.0145199999999999,-8525.0,-5010,1,1,0,1,0,0,2.0,2,2,6,0,0,0,0,0,0,0.4896620644179096,0.5694765423177778,0.4561097392782771,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,4.0,0.0,4.0,0.0,-3561.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,39.13424657534247,9.561643835616438,False,1,90000.0,0.058125,0.058125,1.0,0.0,0.2443293195183422,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.0,1709379.0,298570.5,0.0,0.0,-259.0,-223.0,739.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,4262.67,17955.0,151884.0,-259.0,6.0,-451.0,365243.0,365243.0,0.9886363636363636,1.0,0.0,1.0,0.0,0.0,8.459147869674185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29017,311509,0,0,0,1,1,90000.0,201663.0,11704.5,166500.0,0.04622,-10226.0,-5128,1,1,0,1,0,0,3.0,1,1,10,0,0,0,0,0,0,0.4602669839370194,0.7207854115878433,0.6674577419214722,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,3.0,0.0,3.0,0.0,-1750.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,44.89041095890411,5.753424657534247,False,0,30000.0,0.13005,0.0580398982460838,2.2407,-35163.0,0.1281660054928288,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,191353.41,0.0,0.0,0.0,-712.0,-347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14860.96875,819652.5,930699.0,-335.0,27.0,-305.0,365243.0,365243.0,1.0,1.0,0.0,1.0,38.0,0.0,1.1354799747453952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
